id,topics,texts
11000,stg,"paris meet agreed not to publish bands - lawsonu.k. chancellor of the exchequer nigellawson said the meeting of six major industrial nations inparis last month agreed not to publish any bands in connectionwith their pact to stabilise currencies.    questioned by a parliamentary select committee about whythe participating countries had not announced any bands, lawsonreplied, ""we all agreed it would be much more sensible not to.""when asked whether that meant an informal joint currency floatwith set ranges was arranged in paris, lawson said ""i do notwant to reveal the precise nature of the agreement, so as notto make it easy for"" speculation against the accord.    lawson said the paris accord presumed that individualcountries would take corrective action if their currency beganreacting significantly to domestic macroeconomic factors.    but if such movements were due to extraneous factors,lawson said the other pact countries would come to its aidthrough concerted intervention on the foreign exchanges.    ""it is clear that both germany and japan are havingdifficulty adjusting to their very large exchange rateappreciations and making their economies more domesticallyoriented, just as it is taking time for the united states tomake its own economy more export oriented,"" lawson said.    in his oral evidence to parliaments select treasurycommittee, lawson repeated that he was happy with the poundscurrent level, adding that ""it is an objective ... to try tokeep it around that level.""    he said the perception of sterling on foreign exchanges hadchanged since the steep drop in oil prices, largely because thepound had weathered that period so successfully. ""there has beena reassessment of sterlings fundamentals,"" lawson said.  hedisagreed with what he termed ""the grossly exaggerated claim""that real u.k. interest rates were much higher than those ofother major industrialsed countries.    using as a reference the key three-month sterling interbankrate as quoted in london, lawson said britain now had a realinterest rate level of 5.75 pct - the same as japan did andonly a 0.75 percentaage point above the group of five average.    lawson confirmed that ""over the medium and longer term, thegovernments objective is zero inflation.""    he said the governments intention of its psbr constant at1.0 pct of gdp ""is the modern equivalent of the balanced budgetdoctrine.""  he added that ""to allow the debt/gdp ratio to remainconstant on anything other than zero inflation basis is simplya recipe for accelerating inflation."" reuter"
11120,dlr,"brazil temporarily legalises dlr parallel marketbrazilian president jose sarneyannounced a move which temporarily legalises the purchase ofu.s. dollars in the parallel currency market, aimed atpromoting imports of foreign goods.    in a speech, sarney justified his measure as a need to face""current well known difficulties to obtain foreign loans for thepurchase of goods.""    the parallel market, although officially tolerated, istechnically illegal in brazil. for the past year, the dollar inthe parallel market has sold at between 25 and 100 pct abovethe official rate.    sarneys decision means brazilian importers of machineryand industrial equipment can buy dollar currency in theparallel market without having to wait for an official orderfrom the banco do brasils foreign trade department (cacex).    sarney also announced measures to boost exports in aneffort to strengthen the countrys trade balance and alleviatethe risk of a reduction of foreign loans for this sector of theeconomy.    the president authorised the national foreign trade council(conex) to resume operating as the ruling body of brazilstrade policy, with participation of the private sector.    the council had been closed three years ago by the militarygovernment of former president joao figueiredo. reuter"
11135,dlr,"sarney temporarily legalises dlr parallel marketbrazilian president jose sarneyannounced a move which temporarily legalises the purchase ofu.s. dollar currency in the parallel market, aimed at promotingimports of foreign goods.    in a speech, sarney justified his measure as a need to face""current well known difficulties to obtain foreign loans for thepurchase of goods.""    the parallel market, although tolerated, is technicallyillegal. for the past year, the dollar in the parallel marketis being sold at 25 to 100 pct above the official rate.    sarneys decision means that brazilian importers ofmachinery and industrial equipment can buy dollar currency inthe parallel market without having to wait for the issuing ofan official order from the banco do brasils foreign tradedepartment (cacex).    sarney also announced measures to boost exports in aneffort to strengthen the countrys trade balance and alleviatethe risk of a reduction of foreign loans for this sector of theeconomy.    the president authorised the national foreign trade council(conex) to resume operating as the ruling body of brazilstrade policy, with participation of the private sector.    the council had been closed three years ago by the militarygovernment of former president joao figueiredo.    tomorrow, brazil was due to fulfill payment of 15 billiondollars in short range credit lines, but its economic officialshave suggested a 60-day extension in the deadline in order toseek a renegotiation with its creditors.    sarney told members of the council that for brazil it is amust to recover its annual trade balance surplus to the 12billion dollars average recorded in 1984 and 1985, and whichdropped sharply last year to 8 billion dollars.    he attributed the poor performance of brazils tradebalance in 1986 to protectionist moves by industrialisedcountries, the fall in the prices of basic goods and the crisisfaced by several of brazils third world trade partners. reuter"
11162,dlr,"miyazawa says dollar below 150 yen is counter to paris accord
"
11163,dlr,"dlr below 150 yen counter to paris pact - miyazawafinance minister kiichi miyazawa said heregards a u.s. dollar below 150 yen as counter to the agreementstruck by major nations in paris last month.    he told the upper house budget committee in parliament thatjapan intervened in the market when the dollar went below 150yen, as it considered the dollars fall below that levelcounter to the spirit of the paris accord.    commenting on current foreign exchange movements, miyazawasaid japan would watch developments for another couple of days.    institutional investors appeared to have sold dollars tohedge currency risks ahead of the end of the financial yeartoday, miyazawa said.    behind the recent dollar fall lies the market perceptionthat major nations were not doing enough to implement theirpolicies under the paris pact, he said, noting that passage ofjapans 1987/88 budget has been delayed.    he said that now was the time for major nations to actunder the paris accord. the u.s., west germany, france,switzerland and britain have intervened on their own account toprop up the dollar, he said. this was a concerted action. reuter"
11164,dlr,"bank of japan buys dollars around 145.75 yen - dealers
"
11203,yen,"bank of japan mulls other options to stop yen risetodays liberalised financial markets aremaking it extremely difficult for japans monetary authoritiesto prevent the yens rise against the dollar, but they haveseveral options other than normal intervention, bank of japansources said.    a senior central bank official said that such methods ascontrolling foreign exchange deals and invoking currency swapagreements with other central banks, which have not beeninvoked since 1978, are all being considered.    ""but the time may not be ripe,"" he said.    ""in this era of financial liberalisation, its almostimpossible to control the flow of capital in and out of japan,""said another senior bank official.    but the first official said: ""from a technical viewpoint,the bank of japan could activate swap agreements immediatelyafter other central banks involved agreed to do so.""    a swap agreement, an exchange of currency between twonations, allows both sides to acquire a ready source of theothers currency in case of need.    ""if the bank invokes such swaps, both parties would announcethe decision jointly,"" said the first official.    the sources said they believed the limit of currency marketintervention may be being reached after they saw recentconcerted market action by central banks of major industrialnations was increasingly ineffective in propping up thebattered dollar.    but intervention is at least an option, they said. furthereasing of monetary policy will be very difficult with anofficial discount rate already at a record low of 2.5 pct, theysaid.    bank of japan governor satoshi sumita has repeatedly ruledout another rate cut due to fears it could revive inflation.    one bank official said he could not deny the possibilty ofthe bank of japan activating currency swap agreements with theu.s. and other central banks, if these banks continueintervening to sell the yen in support of the dollar and runout of their yen cash positions.    ""but we dont think they have become short of yen quite yet,""he said.    the bank has established a five billion dlr swap limit withthe u.s. federal reserve and another 2.5 billion mark and 200billion yen limit with the west german and swiss central banks,according to the sources.    foreign exchange dealers estimate the fed had sold twobillion dlrs worth of yen from its own account to support thedollar in new york last week.    the central bank sources also said japan may arrange othercurrency swap agreements with britain and france if they findit necessary, but added they are not actually talking with eachother towards that end. reuter"
11212,dlr,"bundesbank has not intervened today, dealersthe bundesbank declined to comment onrumours in tokyo that it was intervening heavily to support thedollar, but dealers here said they had not seen the germancentral bank in the market all morning.    the dollar was quoted at around 1.8040 marks shortly aftermidday in nervous but quiet trading, up from its 1.7975/85opening.    spreads against the mark remained around 10 basis points,with some banks quoting only five point spreads. dealers saidspreads would widen and the dollar would move more sharply ifthe bundesbank did intervene. reuter"
11212,dmk,"bundesbank has not intervened today, dealersthe bundesbank declined to comment onrumours in tokyo that it was intervening heavily to support thedollar, but dealers here said they had not seen the germancentral bank in the market all morning.    the dollar was quoted at around 1.8040 marks shortly aftermidday in nervous but quiet trading, up from its 1.7975/85opening.    spreads against the mark remained around 10 basis points,with some banks quoting only five point spreads. dealers saidspreads would widen and the dollar would move more sharply ifthe bundesbank did intervene. reuter"
11254,yen,"u.s. may drop tariffs if japan opens - yeutterthe u.s. is willing to drop tariffs onjapanese electronic imports if japan shows it will abide by anagreemement opening its markets to american goods, u.s. traderepresentative clayton yeutter said in a tv interview.    ""but there has to be a clear indication that they arewilling to act,"" he said.    yeutter said difficulties in the japanese economy caused bythe u.s. tariffs and the yens rise against the dollar areproblems ""they have brought on themselves.""    the dollar fell to 40-year lows against the yen today.    ""certainly the movement of the yen is causing some economicturmoil in japan,"" he said. ""my only response is that we havegone through about five years with the dollar going in just theopposite direction. although i can sympathise, its occurredfor only a few weeks or months in japan.""    the tarriffs, announced on friday by president reagan, willaffect about 300 million dlrs worth of products, only a tinyfraction of japans total exports to the u.s.    even so, reagans decision ""doesnt give us any joy. wedont want to take retaliatory action here if we dont have to,""yeutter said.    yeutter said the meetings scheduled next month inwashington between reagan and prime minister yasuhiro nakasonewill include ""some difficult items on the agenda.""    japan has failed to implement two parts of a three-partsemiconductor agreement, yeutter said.    japan has stopped dumping chips in the u.s. but it hasfailed to open its domestic markets to u.s.-made chips and hasfailed to end predatory pricing in third world countries,undercutting u.s. products, he said. reuter"
11254,dlr,"u.s. may drop tariffs if japan opens - yeutterthe u.s. is willing to drop tariffs onjapanese electronic imports if japan shows it will abide by anagreemement opening its markets to american goods, u.s. traderepresentative clayton yeutter said in a tv interview.    ""but there has to be a clear indication that they arewilling to act,"" he said.    yeutter said difficulties in the japanese economy caused bythe u.s. tariffs and the yens rise against the dollar areproblems ""they have brought on themselves.""    the dollar fell to 40-year lows against the yen today.    ""certainly the movement of the yen is causing some economicturmoil in japan,"" he said. ""my only response is that we havegone through about five years with the dollar going in just theopposite direction. although i can sympathise, its occurredfor only a few weeks or months in japan.""    the tarriffs, announced on friday by president reagan, willaffect about 300 million dlrs worth of products, only a tinyfraction of japans total exports to the u.s.    even so, reagans decision ""doesnt give us any joy. wedont want to take retaliatory action here if we dont have to,""yeutter said.    yeutter said the meetings scheduled next month inwashington between reagan and prime minister yasuhiro nakasonewill include ""some difficult items on the agenda.""    japan has failed to implement two parts of a three-partsemiconductor agreement, yeutter said.    japan has stopped dumping chips in the u.s. but it hasfailed to open its domestic markets to u.s.-made chips and hasfailed to end predatory pricing in third world countries,undercutting u.s. products, he said. reuter"
11764,dlr,"bank of japan buys dollars around 146.30 yen, dealers say
"
11764,yen,"bank of japan buys dollars around 146.30 yen, dealers say
"
11772,dlr,"bank of japan intervenes buying dollars at around 147.30 yen - dealers
"
11772,yen,"bank of japan intervenes buying dollars at around 147.30 yen - dealers
"
11774,dlr,"bank of japan intervenes in early tokyo afternoonthe bank of japan intervened in the marketin the early afternoon, buying dollars around 147.30 yen andcontinuing to buy them as high as 147.50 yen, dealers said.    the bank intervened just after the dollar started rising onbuying by securities houses at around 147.05 yen, and hoped toaccelerate the dollars advance, they said.    the dollar rose as high as 147.50 yen.  reuter"
11783,dlr,currency instability will not last - sumitabank of japan governor satoshi sumita saidthe present foreign exchange market instability will not lastlong as there is caution in the market regarding the rapiddecline of the u.s. unit.    he told reporters the major currency nations are determinedto continue their concerted intervention whenever necessary tostave off speculative dollar selling in line with theirfebruary 22 currency stability agreement in paris.    sumita also said he did not see the recent dollar drop asanything like a free-fall. reuter
11844,dlr,currency instability will not last - sumitabank of japan governor satoshi sumita saidthe present foreign exchange market instability will not lastlong as there is caution in the market regarding the rapiddecline of the u.s. unit.    he told reporters the major currency nations are determinedto continue their concerted intervention whenever necessary tostave off speculative dollar selling in line with theirfebruary 22 currency stability agreement in paris.    sumita also said he did not see the recent dollar drop asanything like a free-fall. reuter
11944,dlr,"turkish central bank sets lira/dollar, dm ratesthe turkish central bank set alira/dollar rate for april 2 of 780.00/783.90 to the dollar,down from the previous 777.00/780.89. the bank also set alira/mark rate of 429.15/431.30 to the mark, up from theprevious 430.50/432.65. reuter"
11944,dmk,"turkish central bank sets lira/dollar, dm ratesthe turkish central bank set alira/dollar rate for april 2 of 780.00/783.90 to the dollar,down from the previous 777.00/780.89. the bank also set alira/mark rate of 429.15/431.30 to the mark, up from theprevious 430.50/432.65. reuter"
11972,dlr,finland revises currency basketthe bank of finland said it has revisedthe weightings in its currency basket with effect from today.weightings  match the respective countrys share in finlandsforeign trade.    weights in percentages compared with former weights.    dollar  9.0 (8.8)    sterling 14.3 (13.8)    swedish crown 20.4 (20.6)    norwegian crown 5.2 (5.2)    danish crown 5.2 (5.3)    german mark 19.3 (19.6)reuter^m
11972,stg,finland revises currency basketthe bank of finland said it has revisedthe weightings in its currency basket with effect from today.weightings  match the respective countrys share in finlandsforeign trade.    weights in percentages compared with former weights.    dollar  9.0 (8.8)    sterling 14.3 (13.8)    swedish crown 20.4 (20.6)    norwegian crown 5.2 (5.2)    danish crown 5.2 (5.3)    german mark 19.3 (19.6)reuter^m
11972,skr,finland revises currency basketthe bank of finland said it has revisedthe weightings in its currency basket with effect from today.weightings  match the respective countrys share in finlandsforeign trade.    weights in percentages compared with former weights.    dollar  9.0 (8.8)    sterling 14.3 (13.8)    swedish crown 20.4 (20.6)    norwegian crown 5.2 (5.2)    danish crown 5.2 (5.3)    german mark 19.3 (19.6)reuter^m
11972,nkr,finland revises currency basketthe bank of finland said it has revisedthe weightings in its currency basket with effect from today.weightings  match the respective countrys share in finlandsforeign trade.    weights in percentages compared with former weights.    dollar  9.0 (8.8)    sterling 14.3 (13.8)    swedish crown 20.4 (20.6)    norwegian crown 5.2 (5.2)    danish crown 5.2 (5.3)    german mark 19.3 (19.6)reuter^m
11972,dkr,finland revises currency basketthe bank of finland said it has revisedthe weightings in its currency basket with effect from today.weightings  match the respective countrys share in finlandsforeign trade.    weights in percentages compared with former weights.    dollar  9.0 (8.8)    sterling 14.3 (13.8)    swedish crown 20.4 (20.6)    norwegian crown 5.2 (5.2)    danish crown 5.2 (5.3)    german mark 19.3 (19.6)reuter^m
11972,dmk,finland revises currency basketthe bank of finland said it has revisedthe weightings in its currency basket with effect from today.weightings  match the respective countrys share in finlandsforeign trade.    weights in percentages compared with former weights.    dollar  9.0 (8.8)    sterling 14.3 (13.8)    swedish crown 20.4 (20.6)    norwegian crown 5.2 (5.2)    danish crown 5.2 (5.3)    german mark 19.3 (19.6)reuter^m
5204,yen,"bank of japan satisfied with yen around current range, senior bank official says
"
5206,yen,"bank of japan satisfied with yen at current rangethe bank of japan is satisfied with theyen around its current range, a senior central bank officialtold reporters.    he said the pledge by major industrial nations in parislast month to cooperate to hold exchange rates around currentranges applied in both directions, a dollar fall or a dollarrise.    unilateral intervention itself cannot ensure currencystability, but it can be useful when coordinated with otherpolicies and with other central banks, he said.    the bank of japan is rather confident currency stabilitywill continue for some time, the senior bank official said, butdeclined to be more specific.    finance minister kiichi miyazawa told parliament on fridaythe current dollar/yen exchange rate is not necessarilysatisfactory for the japanese economy.    asked what factors might destabilize the markets, theofficial cited a lessening of market fear about intervention, acompletely unexpected change in the economy of japan, the u.s.or west germany, or resumption of comments by governmentofficials seeking to talk the dollar up or down.    the senior bank official said he expects japans grossnational product (gnp) to grow three pct or slightly more inthe fiscal year beginning in april. that would be littlechanged from the performance expected this year.    domestic demand may grow nearly four pct in 1987/88, butthe external sector will have a negative impact on gnp ofnearly one percentage point, he said.    he said there was virtually no room for further monetarypolicy action to boost the economy. the economys performancein the future very much depends on fiscal policy, he added.    the central banks monetary policy has already done itspart in stimulating the economy, the senior bank official said.the bank of japan has cut its discount rate five times over thelast year and a half.    although the central bank does not see any imminent risk ofinflation, there could be some problems in the future, he said.""we are sitting on a barrel of powder, but fortunately it maystill be wet,"" he added.    liquidity among private households and especially thecorporate sector has increased substantially, he said.    the liquidity is the reason for the recent boom of stockexchange prices, the bank official said. this inflow of fundsinto the stock exchange, occurring also in other countries, maycontinue, he said.    the senior official said the bank of japan is hopingfederal reserve chairman paul volcker will be re-appointed whenhis current term expires later this year.    ""hes a great man,"" the official said, adding that more andmore people expect his reappointment.    turning to exchange rates, the official said thesubstantial drop in the dollar is beginning to have an effecton reducing the imbalance in world trade, even though theimpact has taken longer than expected to show through. even theu.s. trade position has begun to feel the impact, although sofar it has not been very strong, he said. reuter"
5271,yen,"bank of japan satisfied with yen at current rangethe bank of japan is satisfied with theyen around its current range, a senior central bank officialtold reporters.    he said the pledge by major industrial nations in parislast month to cooperate to hold exchange rates around currentranges applied in both directions, a dollar fall or a dollarrise.    unilateral intervention itself cannot ensure currencystability, but it can be useful when coordinated with otherpolicies and with other central banks, he said.    the bank of japan is rather confident currency stabilitywill continue for some time, the senior bank official said, butdeclined to be more specific.    finance minister kiichi miyazawa told parliament on fridaythe current dollar/yen exchange rate is not necessarilysatisfactory for the japanese economy.    asked what factors might destabilize the markets, theofficial cited a lessening of market fear about intervention, acompletely unexpected change in the economy of japan, the u.s.or west germany, or resumption of comments by governmentofficials seeking to talk the dollar up or down.    the senior bank official said he expects japans grossnational product (gnp) to grow three pct or slightly more inthe fiscal year beginning in april. that would be littlechanged from the performance expected this year.    domestic demand may grow nearly four pct in 1987/88, butthe external sector will have a negative impact on gnp ofnearly one percentage point, he said.    he said there was virtually no room for further monetarypolicy action to boost the economy. the economys performancein the future very much depends on fiscal policy, he added.    the central banks monetary policy has already done itspart in stimulating the economy, the senior bank official said.the bank of japan has cut its discount rate five times over thelast year and a half.    although the central bank does not see any imminent risk ofinflation, there could be some problems in the future, he said.""we are sitting on a barrel of powder, but fortunately it maystill be wet,"" he added.    liquidity among private households and especially thecorporate sector has increased substantially, he said.    the liquidity is the reason for the recent boom of stockexchange prices, the bank official said. this inflow of fundsinto the stock exchange, occurring also in other countries, maycontinue, he said. reuter"
5290,dlr,"leading industrial nations to meet in aprilleading industrial nations will meetagain next month to review their accord on currency stability,but u.s. officials said financial markets are convinced for nowthe countries will live up to commitments to speed up economicgrowth.    the narrow currency movements of recent weeks stronglysuggests the six leading industrial countries have tamed thenormally unruly financial markets and next months talks seemlikely to build on that stability.    a reagan administration official said the paris agreementlast month was the main reason markets were calm.    but he said in an interview that financial markets alsounderstood, ""that all six countries concluded that the measuresto be taken over a period of time in the future should fosterstability of exchange rates around current levels. that is infact what has happened since paris.""    monetary analysts said stability has been helped in part bythe decision of industrial nations to bury the hatchet andcease to quarrel over short-term policy objectives.    instead they have focused on medium-term policy goals, butleft room to adjust their agreements with periodic meetings.    the official refused to comment, however, on whether theagreement included a secret pact to consider furthercoordinated interest rate cuts -- a measure industrial nationshave taken jointly several times in the past year.    on february 22, the united states, japan, west germany,france, britain and canada agreed that major currencies werewithin ranges broadly reflecting underlying economicconditions, given commitments by washington to cut its budgetdeficit and by toyko and bonn to boost economic growth.    the shake-up would strengthen the u.s. position in futureinternational talks.    ""i think these changes will strengthen the presidents handpolitically and the stronger he is politically the better offwe are with the congress and the better off we are ininternational fora,"" said the official, an administrationeconomic policymaker. ""so it would be beneficial to thecontinued conduct of our initiatives.""    but the official also said the administration would resistcalls for a tax increase to cut the budget deficit -- a targeteuropeans say is crucial to help curb economic instability.    currency analysts believe the paris agreement set secret short-term target ranges for their currencies with a specificagreement to defend those bands with intervention.    according to market sources, the ranges agreed were 1.60 to1.90 marks to the dollar, and 140 to 155 yen to the dollar.    there is no official confirmation that specific bands  wereset, although the agreement used the term ""ranges"", for the firsttime in an international economic agreement.    the paris accord stated the six would cooperate closely tofoster currency stability around current levels.    last week, dealers said the federal reserve intervened tostop the dollar rising against the mark, which had breached1.86 to the dollar. british authorities are also understood tohave intervened to curb sterlings strength.    international monetary sources say finance ministers andcentral bankers, who will review market performance and theirown economic prospects, will reassemble again in washingtonjust before the april 9 policymaking meeting of theinternational monetary fund.    the sources said italy, which refused to join the parispact, was invited back by treasury secretary james baker.    since paris, there are signs west german growth is slowing,while u.s. officials said they were giving japan until april toshow that an economic stimulus package was in the offing.    signs of concern about german prospects emerged recentlywhen bundesbank (central bank) president karl otto poehl toldbankers he would consider cutting west german interest rates ifthe fed was ready to follow suit.    a reagan administration official said this would show therehad been some change in approach on the part of the centralbank in germany.    but he declined to comment on the prospects for action bythe fed and the bundesbank.    ""if there is such a provision it is private and if i talkedabout it, it would no longer be private,"" said the official, whoasked not to be identified.    public comments by fed officials suggest the central bankis keeping credit conditions broadly unchanged, but if themajor economies continue to show sluggish growth and the u.s.trade deficit remains stubbornly high, further coordinatedaction could be on the april agenda. reuter"
5412,peseta,"spain to relax exchange controlsthe bank of spain is relaxing exchangecontrols to help put spanish banks on an equal footing witheuropean community competitors by the 1993 deadline for theending of restrictions, a central bank spokesman said.    ""the measures to take effect by june were designed to liftrestrictions on foreign currency operations, in line withderegulation in the banking industry,"" he said in a telephoneinterview.    the spokesman said the relaxation of exchange controlshighlighted a broader package of reforms announced last friday.    the central bank said in a statement the measures includedincreased provisions for high-risk borrowers and a provisionfor future pension fund obligations.    it said the measures were the latest steps to deregulatespains financial sector, a move triggered by entry into thecommunity last year.    spain has five years to complete bank deregulation, aprocess that began in 1978 when the government allowed foreignbanks to open branches.    since then 39 foreign banks have come into the market andthey now control about 15 pct of the systems lending assets.    residents in spain can now borrow freely in foreigncurrency up to the equivalent of 1.5 billion pesetas against aprevious ceiling of 750 mln pesetas.    the 750 mln peseta limit was set last march. between thatdate and the end of last year some 430 mln dlrs flowed into thecountry on new foreign currency loans.    the central bank spokesman said operations over 1.5 billionpesetas were technically subject to authorisation, but would begiven clearance if the government failed to act in 15 days.    spanish banks will also be allowed to expand their foreigncurrency funding, formerly obtainable through deposits, byissuing certificates of deposit, bonds and commercial paper.    they can also employ these funds to invest in foreignissues, while before they had to be converted into deposits.    foreign exchange operations can be in mixed currencies,instead of having to borrow and lend in the same currency.    the central bank has also lifted the restriction on theamount of foreign exchange loans, which previously were limitedto three times a banks capital equity.    the latest deregulation measures were welcomed by mostbankers, in contrast to rulings issued earlier this month whichimposed a 19 pct reserve requirement on new convertible pesetafunds held by banks and freed short term deposit rates.    the reserve requirement, which was already in place onnormal peseta deposits, was intended to curb short-term foreignspeculative capital which is entering the country andthreatening the governments money supply growth target.    a foreign banker said high reserve requirements, which nowaccount for about 30 pct of deposits, placed spanish banks at adisadvantage with european competitors.    the government reduced fixed asset investment requirementsto 11 pct from 23 pct to help offset the negative impact ofinterest rate deregulation. ""the real problem is the freeing ofinterest rates,"" the banker said. ""this is going to take a bigbite out of profits.""    the ruling lifted a six pct ceiling on interest rates paidon deposits of up to 180 days.    the chairman of one of spains leading banks said themeasure was expected to bring a 20 pct drop in profits thisyear. reuter"
5778,dlr,"dollar seen falling unless japan spurs economyunderlying dollar sentiment is bearish,and operators may push the currency to a new low unless japantakes steps to stimulate its economy as pledged in the parisaccord, foreign exchange analysts polled by reuters said here.    ""the dollar is expected to try its psychological barrier of150.00 yen and to fall even below that level,"" a senior dealerat one leading bank said.    the dollar has eased this week, but remains stable ataround 151.50 yen. six major industrial countries agreed at ameeting in paris in february to foster currency stability.    some dealers said the dollar may decline in the long term,but a drastic fall is unlikely because of u.s. fears of renewedinflation and fears of reduced japanese purchases of u.s.treasury securities, needed to finance the u.s. deficit.    dealers generally doubted whether any economic packagejapan could adopt soon would be effective enough to reduce itstrade surplus significantly, and said such measures wouldprobably invite further u.s. steps to weaken the dollar.    under the paris accord, tokyo promised a package ofmeasures after the fiscal 1987 budget was passed to boostdomestic demand, increase imports and cut its trade surplus.    but debate on the budget has been delayed by an oppositionboycott of parliamentary business over the proposed impositionof a five pct sales tax, and the government has only a slimchance of producing a meaningful economic package in the nearfuture, the dealers said.    if no such steps are taken, protectionist sentiment in theu.s. congress will grow, putting greater downward pressure onthe dollar, they said.    the factors affecting the u.s. currency have not changedsince before the paris accord, they added.    ""underlying sentiment for the dollar remains bearish due toa still-sluggish u.s. economic outlook, the international debtcrisis triggered by brazils unilateral suspension of interestpayments on its foreign debts and the reduced clout of thereagan administration as a result of the iran/contra armsscandal,"" said a senior dealer at a leading trust bank.    ""there is a possibility that the dollar may decline toaround 140.00 yen by the end of this year,"" said chemical banktokyo branch vice president yukuo takahashi.    but operators find it hard to push the dollar either wayfor fear of possible concerted central bank intervention.    dealers said there were widespread rumours that the u.s.federal reserve telephoned some banks in new york to ask forquotes last wednesday, and even intervened to sell the dollarwhen it rose to 1.87 marks.    the bank of england also apparently sold sterling in londonwhen it neared 1.60 dlrs on wednesday, they said.    but other dealers said they doubted the efficacy of centralbank intervention, saying it may stimulate the dollars declinebecause many dealers are likely to await such dollar buyingintervention as a chance to sell dollars.    however, first national bank of chicago tokyo branchassistant manager hiroshi mochizuki said ""the dollar will notshow drastic movement at least to the end of march.""    other dealers said the u.s. seems unwilling to see anystrong dollar swing until japanese companies close their booksfor the fiscal year ending on march 31, because a weak dollarwould give japanese institutional investors paper losses ontheir foreign holdings, which could make them lose interest inpurchases of u.s. treasury securities.    u.s. monetary officials may refrain from making anycomments this month to avoid influencing rates, they said. reuter"
5779,austdlr,"market welcomes lower australian payments deficitthe australian dollar rose more than 40points and money market interest rates retreated on the betterthan expected improvement in the february current accountdeficit, but economists and dealers were cautious aboutidentifying it as the start of a downward trend.    the current account deficit narrowed to 750 mln dlrs infebruary from 1.23 billion in january. it hit 13.82 billiondlrs in 1985/86 to end-june.    the currency jumped to 0.6858/63 u.s. dlrs and traded ashigh as 0.6875 before retreating to around 0.6864/69.    ""its got 69 cents written all over it,"" one dealer said.    foreign exchange dealers said some buyers had gone long onthe dollar expecting a lower figure and sold it down about 30points to 0.6820 u.s. dlrs before the release.    the 750 mln dlr deficit was at the lower end of forecastsand analysts said the market would welcome any figure below onebillion dlrs for march.    banque national de paris <bnpp.a> senior dealer peternicolls cautioned that in the long term the currency andinterest rates were too high for import substitution and exportindustries.    nicolls said he expected the dollar to go as high as 0.6875and perhaps to 69 cents tomorrow.    <lloyds bank nza ltd> chief economist will buttrose saidthe 42 mln dlr trade surplus was encouraging as were imports at2.77 billion dlrs, down from 2.99 billion in january.    but he warned that the outlook for rural and iron and coalexports remained poor. ""we should remember we are payingsomething like seven to eight billion dollars simply to serviceour foreign debt and that is not going to go away in the nearterm,"" buttrose said.    buttrose said he expected a march deficit of around 900 mlndlrs, and added ""any figure under a billion dollars will beacceptable (to the markets).""    anz banking group ltd <anza.s> senior economist ian littlesaid the big question was whether the improvement in exportscould be sustained. february fob exports rose to 2.82 billiondlrs from a revised 2.74 billion in january.    interest rates responded quickly to the deficit news, with90-day bank bill yields falling to 16.42-16.45 pct from earlyhighs of 16.50 and yields yesterday as high as 16.65.    longer term yields fell with 10-year bonds at 13.66/68 pctfrom 13.74 before the release and highs of 13.87 yesterday.    the stock market was easier at midsession but brokers saidthe current account data had little impact on trading. reuter"
5811,austdlr,"australian currency trading set record in januaryspot volume in the australian foreignexchange market jumped to a record 22.63 billion dlrs a day injanuary from 16.18 billion in december and 8.27 billion a yearearlier, the reserve bank said in its monthly bulletin.    the previous record was 17.51 billion dlrs last august.    the peak broke a steady trading trend of 15 to 17 billiondlrs a day seen in the second half of 1986.    including forward deals, total deliverable volume was 27.01billion dlrs a day (13.43 billion against the australiandollar) against 19.56 billion (8.48 billion) in december and9.92 billion (5.88 billion) a year earlier, the bank said. reuter"
13315,dlr,"japan central bank intervenes in tokyo afternoonthe bank of japan intervened in earlyafternoon tokyo trading to support the dollar against activeselling by institutional investors and speculative selling byoverseas operators, dealers said.    the central bank had also bought dollars against the yen inmorning trade.    the dollar traded around 145.20/30 yen when trading beganin the afternoon here and weakened only slightly, the dealerssaid. reuter"
13512,dlr,"no intervention, dollar fixed at 1.8218 marksthe bundesbank did not intervene asthe dollar was fixed lower at 1.8218 marks after 1.8243yesterday, dealers said. reuter"
13524,dlr,"bank of japan intervenes shortly after tokyo opensthe bank of japan bought a small amount ofdollars at around 145.95 yen shortly after the tokyo marketopened, dealers said.    but the dollar then fell on speculative selling by tradinghouses, they said.    the dollar had opened here at 145.95 yen against 145.85/90yen in new york and 146.00 yen at the close here yesterday. reuter"
